txn_amount,account_age_days,kyc_risk_score,num_txn_24h,avg_amount_7d,is_pep,sanctions_match,is_cross_border,is_fintech_rail,origin_country_code,destination_country_code,ip_country_code,currency_code,txn_channel_code,payment_rail_code,txn_type_code,merchant_category_code,device_type_code,is_suspicious
13.66,3572,21.69,0,24.57,0,0,1,1,5,13,2,4,2,11,4,0,0,0
77.93,2541,53.95,2,50.46,0,0,1,0,13,0,0,7,3,0,1,0,2,0
102.7,2277,48.75,3,38.02,0,0,1,0,8,0,10,0,2,3,6,2,3,0
85.2,448,19.92,2,15.5,0,0,1,0,7,2,3,2,2,5,5,7,1,0
52.8,1369,29.91,1,13.43,0,0,0,0,4,4,0,4,0,3,3,0,1,0
65.5,1190,40.26,3,33.12,0,0,1,0,3,1,0,4,0,0,0,6,3,0
76.08,202,30.04,2,15.22,0,0,1,0,1,4,15,5,0,0,1,8,0,0
79.0,2696,55.84,1,134.72,0,0,1,0,6,4,6,4,4,5,0,8,1,0
10.11,328,46.34,1,47.32,0,0,1,0,16,12,0,11,1,3,1,0,2,0
123.21,2364,47.54,2,16.42,0,0,0,1,4,4,0,4,0,6,5,0,3,0
1181.91,1216,41.51,0,26.56,0,0,1,0,5,14,3,4,0,4,1,0,2,0
483.76,3523,49.96,6,36.64,0,0,1,1,12,2,5,3,4,6,1,2,1,0
85.04,2553,30.61,3,38.42,0,0,1,0,1,0,0,5,0,0,3,8,2,0
48.77,1719,45.3,4,21.69,0,0,1,0,0,10,16,13,0,3,1,7,2,0
85.92,1733,51.63,1,42.82,0,0,1,0,3,0,1,4,0,0,4,7,2,0
67.3,649,27.04,2,27.66,0,0,0,0,1,1,0,5,1,0,1,3,0,0
309.06,1866,37.31,5,189.89,0,0,1,1,2,0,10,4,2,9,7,6,1,0
160.23,1257,22.45,0,34.76,0,0,1,1,7,2,3,2,2,9,1,8,0,0
38.27,3353,17.92,2,86.73,0,0,1,0,14,0,0,1,0,0,3,4,0,0
163.94,927,62.0,0,84.11,0,0,1,1,2,4,12,4,1,9,2,7,1,0
129.26,1148,27.43,5,20.11,0,0,1,0,11,0,0,9,4,4,0,1,3,0
64.35,770,39.7,2,79.69,0,0,1,1,12,0,3,3,0,8,4,9,3,0
320.82,1931,27.67,1,28.06,0,0,1,1,11,9,0,9,1,7,5,2,0,0
84.97,337,28.65,0,32.21,0,0,1,1,5,8,17,4,1,6,2,3,1,0
113.16,3213,60.04,3,28.44,0,0,1,0,4,0,0,4,0,1,2,4,0,0
248.95,3482,16.98,4,47.68,0,0,1,1,11,3,13,9,0,8,7,8,2,0
246.27,2781,44.54,2,27.8,0,0,1,0,17,4,11,6,0,0,1,7,0,0
350.77,861,13.92,3,14.43,0,0,1,0,0,3,0,13,1,1,3,8,3,0
145.83,2193,42.17,3,59.58,0,0,1,0,0,4,3,13,0,4,4,1,1,0
185.14,1851,38.26,1,101.84,0,0,1,0,2,12,0,4,0,1,1,1,0,0
5.13,3237,34.62,4,59.28,0,0,1,1,13,0,2,7,4,9,6,4,1,0
44.71,840,42.47,1,11.51,0,0,1,1,14,0,16,1,4,7,2,4,1,1
112.14,991,53.41,1,252.1,0,0,1,1,1,16,2,5,2,7,6,4,1,0
26.91,1298,69.1,5,19.7,0,0,1,0,5,13,3,4,1,0,4,1,2,0
30.74,3267,33.82,1,186.89,0,0,1,0,2,0,9,4,0,3,2,0,2,0
255.94,1577,51.85,1,39.18,0,0,1,0,1,3,3,5,0,2,6,8,1,0
20.57,3531,38.51,3,38.54,0,0,1,0,0,14,0,13,0,0,5,8,2,0
271.16,3488,37.97,4,8.82,0,0,1,0,5,2,5,4,1,0,3,0,1,0
130.54,138,44.88,2,6.55,0,0,1,1,3,0,5,4,0,6,7,8,0,0
141.15,3028,59.82,1,30.38,0,0,0,1,0,0,4,13,1,8,7,3,3,0
224.03,2463,44.74,4,31.97,0,0,1,0,7,0,8,2,0,1,5,8,0,0
19.09,1558,52.85,2,58.51,1,0,1,0,0,17,5,13,1,0,0,3,1,0
19.36,1431,31.56,4,47.28,0,0,1,1,11,1,0,9,0,6,2,1,1,0
2062.18,2405,100.0,20,30.31,0,0,0,1,9,9,4,4,1,9,5,7,1,1
56.74,2623,27.22,0,59.9,0,0,1,0,13,12,3,7,0,3,3,8,3,0
28.97,1352,48.33,3,52.09,0,0,1,0,5,1,1,4,0,4,7,0,0,0
30.01,2815,41.51,5,159.44,0,0,1,1,13,1,6,7,2,6,5,0,0,0
395.4,1962,56.6,2,110.18,0,0,1,0,10,5,5,8,1,5,1,8,0,0
74.04,1129,43.71,2,18.22,0,0,1,1,0,10,0,13,0,10,2,7,0,0
13652.1,3487,82.35,1,19.35,0,0,1,1,11,15,16,5,0,13,0,7,0,1
107.14,729,13.87,0,11.37,0,0,1,0,6,1,3,4,0,2,0,8,1,0
8.47,867,13.1,1,3.54,0,0,1,0,6,2,0,4,1,2,1,7,2,0
542.51,296,54.79,3,39.43,0,0,1,0,6,0,0,4,0,1,1,9,2,1
284.97,1410,33.03,3,13.06,0,0,1,0,16,14,4,11,0,2,2,2,2,0
509.17,1032,65.19,5,15.38,0,0,1,1,4,12,2,4,0,7,4,0,2,0
11.95,2151,22.36,1,29.09,0,0,1,1,0,16,1,13,0,9,0,1,3,0
240.06,170,53.73,0,63.02,0,0,0,0,4,4,5,4,0,3,7,2,1,0
68.31,1629,22.49,1,119.26,0,0,1,1,0,16,6,13,2,8,1,0,2,0
49.01,1167,31.32,2,43.27,0,0,1,1,5,1,6,4,3,8,0,1,2,0
129.68,3437,31.43,4,7.75,0,0,1,0,6,12,12,4,0,4,0,0,2,0
39.88,1634,13.01,4,38.71,0,0,1,1,1,17,4,5,1,8,5,4,2,0
88.63,2429,32.9,5,22.08,0,0,1,0,0,2,1,13,1,0,2,7,2,0
127.84,3410,24.86,3,7.31,0,0,1,1,0,5,0,13,3,6,5,7,2,0
42.36,1166,37.15,0,31.07,0,0,1,0,3,2,14,4,4,0,2,0,2,0
12064.47,970,100.0,41,35.95,0,0,1,1,15,10,7,4,0,8,7,8,0,1
33280.08,3171,52.17,3,24.27,0,0,1,0,17,0,5,6,3,4,2,0,1,0
24.0,2766,35.63,0,50.79,0,0,1,1,10,7,10,8,0,6,0,1,2,0
47.45,290,35.34,2,30.09,0,0,1,0,2,1,1,4,1,4,0,9,2,0
59.21,1988,33.71,0,35.22,0,0,0,0,0,0,5,13,2,3,0,1,2,0
439.55,671,27.18,1,147.64,0,0,1,0,4,16,9,4,1,1,4,4,1,0
2363.96,2488,35.25,1,7.22,0,0,1,1,11,0,2,9,1,6,2,2,1,0
31.18,2805,32.48,2,12.81,0,0,1,1,17,7,17,6,0,6,4,9,0,0
228.63,1401,37.33,2,18.21,0,0,1,0,3,4,1,4,0,0,2,3,0,0
1403.84,2912,40.95,2,30.18,0,0,1,0,11,1,13,9,0,1,4,9,1,0
29.29,2306,13.46,3,40.93,0,0,1,0,2,0,5,4,3,3,2,8,3,0
93.52,1541,32.63,3,12.33,0,0,0,0,0,0,14,13,1,3,4,5,1,0
13499.7,1680,79.62,49,13.89,0,0,1,1,11,10,0,5,0,10,2,2,0,1
58.25,3398,21.67,3,12.33,0,0,1,0,6,0,0,4,0,3,2,0,2,0
120.44,3344,10.02,1,35.89,0,0,1,0,0,15,13,13,1,0,1,0,2,0
525.22,2019,53.75,2,59.36,0,0,1,0,1,17,1,5,2,1,4,4,0,0
75.68,3416,28.17,2,16.08,0,0,1,0,1,0,0,5,0,3,0,7,0,0
186.96,3626,55.14,2,82.53,0,0,1,0,2,0,0,4,0,1,4,8,2,0
53.5,1904,54.91,0,16.77,0,0,1,1,1,12,0,5,0,12,1,8,1,0
44.79,250,27.15,3,6.31,0,0,1,0,17,0,0,6,0,0,2,8,2,0
12.52,3006,23.45,1,48.64,0,0,1,1,2,0,9,4,4,7,0,1,0,0
145.16,1357,46.3,0,37.49,0,0,1,0,11,1,12,9,0,4,2,8,0,0
35.14,673,68.61,48,42.03,0,0,1,1,0,9,6,13,0,12,2,0,1,1
24.08,2658,13.02,1,22.01,0,0,1,0,0,7,10,13,3,3,2,8,0,0
205.33,2415,41.5,2,33.82,0,0,1,0,3,8,14,4,0,2,4,3,1,0
17.05,631,56.98,1,20.32,0,0,1,1,1,2,10,5,1,6,2,1,1,0
4949.82,3137,16.7,1,26.01,0,0,1,0,2,0,1,4,0,1,5,7,2,0
1177.72,618,31.11,3,214.12,0,0,1,0,11,0,8,9,0,1,4,7,2,0
74.03,2504,30.3,5,27.76,0,0,1,0,6,3,0,4,1,4,0,7,0,0
1044.31,2173,33.3,1,61.45,0,0,1,0,7,16,4,2,1,1,0,9,2,0
33.64,1963,42.07,0,19.38,0,0,1,0,0,8,16,13,1,3,1,8,2,0
49.62,2111,39.82,3,39.12,0,0,1,0,15,5,0,10,1,3,0,8,2,0
120.73,3342,10.6,0,75.67,0,0,1,1,3,10,1,4,0,6,4,4,0,0
73.19,3569,41.27,1,16.75,0,0,1,0,5,4,15,4,0,5,4,8,1,0
3892.37,2762,37.39,2,100.04,0,0,1,0,16,7,0,11,4,2,7,9,0,0
630.77,2100,50.04,0,27.93,0,0,1,0,5,0,12,4,0,1,2,9,3,0
43.35,2386,50.92,4,33.18,0,0,0,0,0,0,5,13,1,0,3,9,1,0
5280.57,152,34.51,3,78.85,0,0,1,0,0,2,0,13,1,1,5,7,0,0
1676.79,1818,41.35,1,27.56,0,0,1,0,9,6,0,12,1,1,7,7,2,0
18.18,1089,42.19,3,83.54,0,0,1,0,0,3,0,13,0,3,0,7,2,0
449.48,1730,50.31,1,310.5,0,0,0,0,0,0,0,13,0,4,1,7,0,0
25.87,1360,45.59,2,30.38,0,0,1,0,2,0,0,4,0,2,2,8,3,0
74.15,1566,36.24,2,41.44,0,0,0,1,1,1,14,5,1,7,3,4,1,0
347.44,1621,28.99,4,61.78,0,0,1,0,0,5,0,13,0,2,2,3,2,0
719.58,3476,18.17,3,31.47,0,0,1,0,11,3,3,9,0,1,4,1,0,0
55.39,1024,22.56,2,15.7,0,0,0,0,0,0,12,13,1,0,1,6,0,0
1123.46,2822,70.22,2,107.31,0,0,1,0,1,2,2,5,0,0,7,8,0,0
42.99,2066,9.82,3,28.94,0,0,1,1,9,14,0,12,1,6,0,4,0,0
163.54,1725,26.74,2,141.43,0,0,1,1,5,0,6,4,1,11,7,4,1,0
681.62,2504,4.69,2,17.03,0,0,1,0,6,0,0,4,0,1,2,3,1,0
64.05,1719,24.67,3,20.63,0,0,1,0,0,14,6,13,1,0,3,9,0,0
111.64,1540,50.19,2,14.51,0,0,1,1,3,0,0,4,0,11,0,5,2,0
130153.32,500,89.86,3,44.88,0,0,1,1,9,2,5,4,1,8,0,4,2,0
255.73,2584,71.87,3,25.71,0,0,1,1,0,9,12,13,1,6,2,9,2,0
10.63,846,40.53,2,109.52,0,0,1,0,0,10,0,13,0,5,3,2,0,0
129.99,2972,44.7,2,29.67,0,0,1,0,6,17,0,4,2,2,0,9,1,0
49.45,2194,46.52,0,28.64,0,0,1,0,12,8,1,3,1,3,2,7,2,0
14.03,2285,30.78,2,35.39,0,0,0,1,0,0,0,13,0,7,5,5,3,0
25.38,497,39.67,2,21.5,0,0,1,1,14,0,4,1,3,8,0,0,3,0
4.19,1044,16.93,2,41.25,0,0,1,0,0,1,4,13,1,2,5,4,0,0
151.09,324,61.76,1,41.19,0,0,1,1,0,5,0,13,4,11,0,2,1,0
38.8,2077,58.28,4,5.9,0,0,1,0,2,13,0,4,0,5,0,1,1,0
16.23,2584,24.62,3,45.46,0,0,1,1,13,1,9,7,0,11,0,1,1,0
136.23,1521,16.62,3,21.2,0,0,1,0,4,3,0,4,2,0,6,9,0,0
96.96,2605,18.33,6,24.17,0,0,0,1,0,0,2,13,0,9,1,1,2,0
32.04,2065,22.02,1,27.42,0,0,1,1,8,2,9,0,3,10,0,4,1,0
13.23,2285,40.74,3,131.34,0,0,1,0,3,12,13,4,0,2,0,9,2,0
89.01,342,30.18,3,12.8,0,0,1,1,0,1,16,13,0,9,1,7,2,0
137.37,342,53.06,3,35.49,0,0,1,0,0,12,13,13,4,1,0,4,2,0
1124.62,409,40.14,1,46.81,0,0,1,1,0,2,0,13,0,7,7,8,0,1
23.81,1112,40.4,1,48.41,0,0,1,0,7,9,14,2,0,3,1,1,2,0
51.15,2265,33.86,2,90.14,0,0,1,0,0,9,0,13,1,2,0,9,0,0
111.26,2918,69.9,1,29.89,0,0,1,0,4,6,0,4,4,2,2,7,0,0
342.22,1998,4.73,2,7.37,0,0,1,0,2,5,7,4,1,1,2,8,1,1
467.05,1876,20.71,2,19.21,0,0,1,1,5,0,0,4,1,13,3,3,1,0
52.43,1084,45.27,2,59.84,0,0,1,0,12,1,7,3,4,4,5,1,1,0
111.04,1689,23.95,3,5.58,0,0,1,1,14,1,6,1,1,13,0,8,1,0
13689.78,1795,79.2,44,37.15,0,0,1,0,8,0,0,5,0,0,1,1,0,1
325.42,3452,60.3,0,21.37,0,0,1,0,0,4,0,13,0,3,0,2,2,0
35.1,1663,20.98,2,23.34,0,0,1,0,7,8,12,2,0,5,6,3,2,0
1402.06,2457,53.56,6,12.28,0,0,1,1,4,3,7,4,3,11,7,7,1,0
5.67,1896,24.16,0,13.6,0,0,1,1,14,3,0,1,0,7,0,4,2,0
11.69,1793,0.0,3,19.79,0,0,1,1,13,0,14,7,0,7,1,1,1,0
163.27,2057,45.75,3,64.26,0,0,1,1,13,0,9,7,3,7,5,3,3,0
615.34,1041,22.06,2,44.52,0,0,0,1,0,0,2,13,0,6,1,2,1,0
582.76,3509,33.11,0,14.41,0,0,1,0,0,16,2,13,1,0,7,0,0,0
140.86,2162,47.13,0,36.6,0,0,1,1,16,6,1,11,4,8,0,8,1,0
24.73,754,31.55,3,17.22,0,0,1,1,6,5,0,4,0,7,1,8,2,0
55.63,2940,29.96,0,137.14,0,0,1,0,1,3,0,5,2,3,2,7,0,0
409.05,906,38.79,2,103.29,0,0,1,1,6,11,17,4,0,7,0,1,2,0
1628.88,3014,39.89,2,22.21,0,0,1,1,0,16,14,13,0,10,7,2,0,0
171.2,2954,17.24,2,23.87,0,0,1,1,5,14,4,4,0,6,4,8,1,0
23.19,104,17.53,1,7.48,0,0,1,1,2,4,9,4,0,8,0,7,1,0
621.82,3457,23.33,2,53.85,0,0,1,0,6,5,13,4,1,1,2,1,0,0
1185.41,523,51.01,2,39.77,0,0,1,0,1,16,0,5,0,1,0,9,2,0
218.71,180,59.46,4,21.01,0,0,1,0,1,0,0,5,0,0,6,7,1,0
302.67,429,43.63,2,5.51,0,0,1,1,6,9,0,4,3,6,1,4,1,0
364.06,2343,31.24,4,33.5,0,0,1,0,3,11,1,4,0,1,4,5,3,0
5.18,1446,37.52,4,10.57,0,0,1,0,1,0,0,5,0,0,2,9,2,0
69.01,3164,21.18,1,28.91,0,0,1,1,0,11,2,13,0,10,0,8,0,0
1510.07,2852,43.11,4,15.34,0,0,1,0,15,0,0,10,0,2,7,1,1,0
3309.98,2299,74.61,2,28.85,0,0,1,1,11,9,0,13,1,6,0,3,0,1
43.47,514,47.55,2,15.25,0,0,1,1,17,0,13,6,0,8,1,9,2,0
67435.64,2281,7.98,3,16.61,0,0,1,0,9,15,17,12,0,0,7,9,1,0
43.63,1258,31.36,0,52.9,0,0,1,0,2,13,2,4,0,0,2,3,3,0
70.18,3282,32.81,1,28.44,0,0,0,1,0,0,3,13,3,9,4,0,1,0
927.07,3458,33.61,1,53.47,0,0,1,0,2,3,1,4,0,1,1,1,2,0
30.67,3600,26.17,2,45.27,0,0,1,1,0,4,8,13,4,6,0,4,0,0
15.64,1082,37.82,1,19.27,0,0,1,1,2,0,3,4,0,11,6,1,0,0
234.88,1443,59.56,4,33.67,0,0,1,1,2,4,16,4,2,7,6,0,1,0
111.43,2072,22.8,3,91.27,0,0,1,1,0,2,0,13,3,13,1,7,1,0
741.75,2331,91.7,3,20.15,0,0,1,1,8,9,1,4,4,12,1,8,1,1
35.57,1543,0.03,1,37.59,0,0,1,0,9,11,3,12,1,2,6,4,0,0
9.26,2168,33.63,1,40.72,0,0,1,0,8,3,6,0,0,3,0,7,0,0
16.46,889,60.49,0,22.22,0,0,1,1,0,2,16,13,1,13,6,4,0,0
60.17,3434,30.23,2,90.8,0,0,1,0,5,0,0,4,0,5,6,1,0,0
60.47,2250,19.56,1,22.15,0,0,1,0,1,0,0,5,1,0,6,1,2,0
124.0,1455,30.74,5,13.75,0,0,1,0,16,2,0,11,3,1,7,0,0,0
366.5,2317,23.76,2,7.67,0,0,1,0,9,10,2,12,0,4,0,0,2,0
9.11,1036,34.07,0,23.55,0,0,1,1,14,5,2,1,2,6,1,8,2,0
167.13,346,41.01,1,18.84,0,0,0,0,0,0,1,13,4,3,1,8,0,0
61.12,1353,42.78,0,74.92,0,0,1,1,13,1,7,7,0,6,2,7,2,0
190.51,2848,7.66,2,68.98,0,0,0,0,0,0,0,13,0,4,5,0,2,0
54.55,1168,38.69,1,46.67,0,0,1,0,6,4,0,4,4,3,5,8,1,0
8.5,3204,63.45,0,46.29,0,0,1,1,13,3,15,7,1,10,0,8,1,0
301.72,459,22.01,5,49.64,0,0,1,0,2,0,0,4,0,3,2,4,1,0
321.61,2765,39.14,0,10.63,0,0,1,0,9,5,4,12,1,4,4,8,0,0
12.31,404,33.61,2,5.75,0,0,1,1,5,0,15,4,2,9,0,0,1,0
77.25,3245,30.48,4,19.33,0,0,0,0,5,5,12,4,0,2,4,4,0,0
353.88,2182,59.13,2,124.43,0,0,1,0,2,1,9,4,1,1,1,1,1,0
41.77,3457,54.49,1,187.81,0,0,1,1,2,14,8,4,4,12,4,6,1,0
16.86,135,35.2,0,123.13,0,0,0,1,5,5,0,4,0,7,0,1,2,0
22.44,3492,38.25,3,80.68,0,0,0,0,5,5,13,4,2,3,0,9,1,0
217.81,2026,36.1,4,119.11,0,0,1,0,1,7,16,5,0,1,2,7,2,0
62.31,2245,69.58,1,93.3,0,0,0,0,0,0,14,13,1,1,3,1,2,0
15.62,1500,29.38,0,20.02,0,0,1,0,0,6,6,13,1,0,4,1,0,0
474.98,62,35.74,7,48.16,0,0,1,1,2,12,7,4,0,8,0,0,2,0
109.5,42,42.27,1,19.23,0,0,1,0,13,12,0,7,0,0,5,8,0,0
1108.91,2681,61.19,3,38.11,0,0,1,0,7,0,13,2,0,4,0,0,1,0
161.53,971,11.41,1,58.83,0,0,1,0,1,3,2,5,1,4,1,9,0,0
31.82,949,29.44,5,15.23,0,0,1,1,2,0,17,4,0,9,2,9,0,0
71.16,3359,43.58,2,38.52,0,0,1,0,4,3,10,4,0,0,0,8,0,0
47.71,123,22.5,3,22.25,0,0,1,0,15,0,10,10,0,5,4,0,3,0
173.07,359,53.44,0,31.18,0,0,1,1,14,3,6,1,3,13,0,9,1,0
443.78,1039,20.01,1,38.5,0,0,1,0,0,9,11,13,4,1,4,4,1,0
18.1,1019,53.05,1,18.19,0,0,1,0,7,0,2,2,0,3,0,9,2,0
58.08,186,39.89,1,15.47,0,0,0,0,0,0,1,13,0,5,6,3,2,0
155.82,3481,32.47,0,22.13,0,0,0,0,1,1,13,5,0,1,1,1,2,0
35.97,910,34.14,2,18.35,0,0,1,0,10,13,14,8,2,0,1,8,1,0
481.4,1973,53.3,2,17.3,0,0,1,1,5,2,5,4,0,6,1,2,3,0
394.85,106,29.39,5,62.6,0,1,1,1,9,10,5,12,0,10,5,0,2,1
2059.31,307,21.81,1,23.8,0,0,1,0,8,1,0,0,1,1,4,9,0,0
362.32,1059,38.61,3,106.66,0,0,1,1,5,6,2,4,1,7,7,7,0,0
955.88,1615,25.04,3,15.0,0,0,1,0,2,4,0,4,3,1,0,1,1,0
49.16,2207,32.2,1,50.99,0,0,1,1,3,5,0,4,0,10,4,8,3,0
73.75,3316,99.29,3,12.63,0,0,1,1,9,8,13,1,4,7,0,1,1,1
81.74,2440,56.93,2,59.14,0,0,1,1,0,2,0,13,0,9,2,8,3,0
71.8,743,34.65,6,33.48,0,0,1,0,2,11,0,4,3,0,5,7,2,0
90.87,1096,25.93,1,21.11,0,0,1,0,12,2,0,3,1,0,0,8,3,0
116.23,237,11.39,3,55.56,0,0,1,1,14,5,0,1,0,9,5,8,0,0
7.61,3428,17.72,0,5.3,0,0,1,1,11,0,15,9,1,7,5,0,1,0
374.71,766,25.65,5,35.26,1,0,0,1,5,5,6,4,4,7,0,2,0,0
84.88,55,33.18,2,57.96,0,0,1,0,1,0,1,5,1,1,7,4,0,0
18.4,1278,56.61,3,46.58,0,0,1,0,10,0,6,8,0,0,0,9,1,0
1624.18,305,33.27,4,28.46,0,0,0,1,0,0,1,13,0,6,7,0,1,0
201.96,1195,19.99,1,35.91,0,0,1,0,0,2,0,13,1,0,4,9,3,1
89.05,1376,50.45,1,27.17,0,0,1,1,10,0,10,8,1,7,5,4,2,0
58.52,293,20.87,6,81.12,0,0,1,0,4,2,2,4,0,3,5,8,1,0
10.78,1769,32.67,2,19.5,0,0,1,1,12,0,16,3,0,9,0,8,1,0
140.01,3590,32.85,3,38.71,0,0,1,0,3,1,8,4,1,0,4,3,2,1
43.04,384,3.86,2,16.81,0,0,1,0,8,11,8,0,1,5,0,2,3,0
8.92,783,22.92,0,40.58,0,0,1,1,1,4,16,5,1,11,2,0,2,0
231.71,1417,35.94,0,21.79,0,0,1,1,0,16,0,13,0,6,6,3,2,0
3.69,1868,30.5,5,58.83,0,0,1,0,15,10,1,10,1,2,0,7,1,0
18.91,2214,28.43,2,14.71,0,0,1,0,0,1,10,13,0,3,2,7,1,0
31.78,1536,33.79,4,52.24,1,0,1,1,3,2,2,4,2,9,2,0,2,0
426.35,935,25.73,4,22.02,0,0,1,1,16,6,13,11,0,8,0,3,3,0
17.39,1115,31.1,3,48.03,0,0,0,0,0,0,0,13,4,5,0,0,2,0
11.44,881,47.16,3,12.34,0,0,1,0,2,5,0,4,0,3,1,8,2,0
18.7,1492,27.49,4,24.73,0,0,1,1,2,0,3,4,0,12,2,1,2,0
30.65,2310,32.6,4,49.21,0,0,1,1,0,6,12,13,0,8,2,0,2,0
213.5,1865,27.35,1,40.72,0,0,1,1,7,0,14,2,0,11,0,7,0,0
304.18,3051,47.08,3,27.77,0,0,1,0,3,7,0,4,1,1,7,6,1,0
53.5,2658,18.1,2,29.38,0,0,1,0,4,0,0,4,2,2,0,8,2,0
256.3,856,33.94,2,6.51,0,0,0,1,0,0,14,13,0,7,0,2,0,1
226.35,2300,19.71,4,98.95,0,0,1,1,0,13,17,13,4,6,6,4,0,0
6.74,939,16.77,3,16.89,0,0,1,1,0,3,0,13,3,11,2,8,2,0
322.7,1013,30.76,1,32.01,0,0,1,0,3,13,2,4,0,0,5,4,2,0
92.01,3216,15.25,1,100.42,0,0,1,1,11,14,1,9,2,11,2,1,0,0
19.28,1012,43.96,1,161.67,0,0,1,1,0,6,12,13,0,6,2,8,2,0
7895.3,1049,50.82,2,28.4,0,0,1,0,0,12,11,13,1,0,7,2,1,0
167.02,2693,20.41,5,4.18,0,0,0,1,11,11,0,9,0,8,0,7,3,0
36.56,3354,7.09,0,19.36,0,0,1,1,5,14,1,4,0,8,4,0,1,0
66.56,1155,56.87,1,19.57,0,0,1,0,13,1,12,7,0,1,0,8,0,0
1762.22,2440,35.04,4,8.69,0,0,1,0,11,5,4,9,0,0,7,7,0,0
14.27,2558,48.4,1,34.42,0,0,1,1,4,3,0,4,0,10,0,1,0,0
220.14,2090,61.7,3,18.98,0,0,1,1,0,3,11,13,0,12,7,8,2,0
1233.23,3057,67.34,3,25.87,0,0,1,0,1,5,3,5,2,4,4,2,0,0
9.74,2133,45.32,1,16.77,0,0,0,0,1,1,1,5,0,0,0,9,0,0
3768.79,1521,56.45,4,53.82,0,0,1,0,0,5,0,13,2,5,7,3,2,0
266.55,485,23.47,1,36.82,0,0,1,0,2,13,7,4,0,0,4,8,0,0
3404.21,2221,21.52,3,3.77,0,0,0,1,0,0,10,13,1,7,6,3,0,0
103.23,1294,32.45,5,64.33,0,0,1,1,4,17,3,4,1,10,2,9,0,0
5.16,1651,39.44,2,43.07,0,0,1,1,2,0,5,4,1,8,6,8,0,0
17.57,511,55.99,3,30.57,0,0,1,1,1,12,14,5,0,9,1,4,0,0
693.91,271,12.55,1,42.43,0,0,1,0,2,0,2,4,1,0,4,6,3,0
108.58,2406,32.24,2,38.55,0,0,1,1,0,4,1,13,1,12,0,7,2,0
848.37,2850,0.0,3,29.43,0,0,1,1,10,16,2,8,1,12,0,3,1,0
1431.27,3148,44.25,2,113.98,0,0,1,1,13,8,2,7,4,11,7,0,0,0
37.23,3106,16.87,5,16.27,0,0,1,1,11,3,2,9,3,11,1,9,3,0
67.29,3076,39.05,4,6.57,0,0,1,0,6,5,0,4,1,3,0,9,2,0
492.38,2731,40.04,1,39.28,0,0,1,0,0,7,0,13,1,1,3,1,0,0
32.83,2340,63.73,0,30.71,0,0,1,0,12,0,0,3,0,2,2,0,2,0
74.73,726,27.91,2,34.48,0,0,1,1,0,2,9,13,0,7,1,7,1,0
66.55,1533,56.88,2,45.37,0,0,1,0,1,8,14,5,0,3,6,8,3,0
1668.32,2937,85.86,4,24.2,1,0,1,1,9,11,13,9,0,6,4,8,0,1
231.44,434,37.26,1,68.74,0,0,1,0,1,0,7,5,1,0,3,8,2,0
20.31,1241,15.22,4,210.89,0,0,1,0,14,7,14,1,0,3,1,0,1,0
54415.46,2432,30.72,1,69.35,0,0,1,0,7,0,6,2,1,2,0,2,1,0
168.73,2773,50.72,4,17.29,0,0,1,1,7,0,10,2,1,8,2,7,0,0
193.26,3343,24.55,3,9.18,0,0,1,0,2,0,4,4,0,0,2,7,1,0
46.16,418,30.91,1,27.58,0,0,1,0,0,17,0,13,0,0,2,5,1,0
29.28,2264,12.03,3,54.28,0,0,0,0,12,12,0,3,0,2,1,7,1,0
3137.66,3569,24.36,2,117.19,0,0,0,0,2,2,7,4,2,0,7,3,0,0
20.29,1264,31.61,1,93.58,0,0,1,1,3,9,5,4,1,7,2,8,0,0
15.26,1944,20.87,5,38.82,0,0,1,0,4,1,1,4,0,0,2,1,0,0
778500.15,2616,59.8,15,36.85,1,0,1,1,10,11,4,4,1,11,6,0,2,1
40.42,3073,42.05,3,37.24,0,0,1,1,0,4,6,13,0,11,5,1,3,0
60.39,241,24.49,1,26.79,0,0,1,0,9,12,0,12,0,5,1,8,2,0
2930.61,3308,21.37,4,100.8,0,0,1,0,4,0,12,4,0,1,1,3,1,0
1119.22,1705,55.45,1,7.97,0,0,1,0,5,14,1,4,2,0,1,2,0,0
112.51,775,35.25,1,39.99,0,0,1,0,0,9,0,13,0,1,1,0,2,0
36.2,423,20.75,2,26.37,0,0,1,1,12,2,2,3,1,7,5,9,0,0
593.12,1042,24.38,2,7.72,0,0,1,0,14,0,1,1,0,2,2,2,1,0
415.35,2335,21.1,2,67.69,0,0,1,0,2,13,6,4,0,3,1,0,0,0
15.74,3123,55.05,2,19.91,0,0,1,1,15,3,6,10,1,9,2,9,3,0
186.46,527,21.4,0,104.65,0,0,1,0,0,14,1,13,3,4,1,1,2,1
95.48,3200,15.25,4,102.06,0,0,1,0,0,11,12,13,0,0,0,8,2,0
18.81,2526,12.15,2,23.88,0,0,0,0,4,4,0,4,0,3,5,8,2,0
4.72,1025,24.3,4,81.81,0,0,1,0,0,9,7,13,3,5,2,1,3,0
1091.34,3316,43.06,3,5.69,0,0,1,1,7,10,2,2,0,9,0,0,1,0
42.61,337,35.2,2,82.42,0,0,1,1,8,1,1,0,4,6,0,0,0,0
206.26,1392,27.3,1,29.14,0,0,1,0,1,0,12,5,0,0,3,1,1,0
842.83,2279,52.4,1,16.5,0,0,1,0,0,12,6,13,0,1,2,3,1,0
