platform,channel,payment_rail,txn_type,txn_direction,merchant_name,merchant_category,payment_memo,origin_country,dest_country,currency,device_type,app_version,account_type,kyc_level,risk_segment,case_status,account_age_days,customer_tenure_days,txn_amount,fee_amount,account_balance,num_txn_1h,num_txn_24h,sum_amount_24h,velocity_score,ip_risk_score,geo_lat,geo_lon,is_international,is_new_device,is_high_risk_country,is_crypto_related,is_pep,sanctions_match,is_business_account,txn_hour,txn_dow,txn_month,sar_actual
venmo,mobile,p2p,merchant_payment,outbound,Alpha Market,electronics,invoice,US,US,USD,ios,2.1.5,wallet,standard,low,open,970.0,688.0,6.62,0.05,5212.86,5.0,5.0,22.33,1.106,0.767,31.38452,-81.27315,False,False,False,False,False,False,False,13,2,10,0
bank,branch,ach,wire,outbound,Bright Electronics,marketplace,salary,US,PK,USD,ios,,credit_card,basic,low,open,2166.0,35.0,13.67,0.11,594.83,1.0,6.0,63.72,2.221,0.391,-52.79846,-50.07053,True,False,,False,False,False,False,3,1,8,0
venmo,mobile,p2p,p2p_transfer,outbound,P2P Contact,crypto,family,DE,CA,EUR,pos,1.4.3,wallet,basic,low,closed,1607.0,2676.0,47.55,0.77,1914.65,,5.0,267.05,1.553,,-3.73341,-132.71683,True,False,False,False,False,False,False,15,3,11,0
bank,online,cash,ach,outbound,P2P Contact,utilities,invoice,US,NG,USD,web,,credit_card,standard,mid,open,2312.0,1930.0,13.1,0.18,2294.69,2.0,8.0,66.47,2.997,0.58,26.31266,-26.06068,True,False,True,False,False,False,False,3,5,9,0
venmo,mobile,p2p,refund,outbound,,utilities,family,US,PK,USD,web,2.0.1,checking,basic,mid,escalated,853.0,4348.0,23.08,0.31,790.33,2.0,5.0,168.02,1.592,0.708,-65.76288,123.45396,True,True,True,False,False,False,False,17,3,12,0
bank,mobile,ach,cash_withdrawal,inbound,Cobalt Services,travel,salary,BR,DE,BRL,ios,,credit_card,standard,low,open,3185.0,609.0,23.62,0.28,3146.58,1.0,4.0,72.89,1.82,0.449,-26.70647,-84.81232,True,False,False,False,False,False,False,15,0,12,0
venmo,mobile,p2p,refund,outbound,P2P Contact,,tips,US,PK,USD,atm,2.0.1,checking,enhanced,low,open,2409.0,396.0,22.57,0.41,2389.24,1.0,10.0,,3.452,0.54,53.14704,-163.49677,True,True,True,False,False,False,True,3,0,10,0
bank,branch,ach,wire,outbound,Delta Travel,electronics,loan,US,CA,USD,ios,,savings,enhanced,mid,escalated,64.0,1231.0,12.06,0.14,4172.76,2.0,6.0,62.99,2.036,0.707,19.21436,20.82058,True,False,False,False,False,False,False,11,0,8,0
bank,mobile,ach,ach,outbound,P2P Contact,marketplace,family,HK,SG,HKD,web,,checking,enhanced,mid,open,1556.0,632.0,76.07,0.36,2455.73,0.0,4.0,396.77,1.191,0.157,-28.06567,127.71962,True,False,False,False,False,False,False,14,1,7,0
venmo,mobile,card,merchant_payment,outbound,Alpha Market,electronics,refund,DE,DE,EUR,android,2.0.1,credit_card,standard,mid,monitoring,3049.0,3831.0,6.14,0.05,2578.56,1.0,4.0,19.78,1.535,0.374,-77.15669,-168.97675,False,False,False,False,False,False,False,0,3,7,0
zelle,mobile,card,p2p_transfer,outbound,Foxtrot Groceries,utilities,gift,AE,RU,AED,web,,savings,standard,low,open,363.0,1007.0,26.13,0.17,2272.97,2.0,2.0,43.39,0.994,0.332,-50.71602,-155.12837,True,False,True,False,False,True,False,2,3,12,0
paypal,web,p2p,merchant_payment,outbound,Echo Gaming,gaming,refund,DE,AE,EUR,web,1.4.3,checking,standard,high,closed,3510.0,604.0,26.08,0.34,6545.24,0.0,3.0,77.63,0.903,0.399,77.01884,-85.82075,True,True,False,False,False,False,False,7,4,7,0
bank,branch,wire,wire,outbound,Alpha Market,utilities,family,,GB,USD,ios,,checking,basic,low,open,2524.0,4547.0,114.41,1.41,4947.49,2.0,5.0,386.05,1.34,0.278,47.24032,-106.53226,True,False,False,False,False,False,False,11,5,11,0
bank,online,ach,ach,outbound,Bright Electronics,travel,rent,US,NG,USD,web,,credit_card,standard,low,open,943.0,3768.0,35.92,0.3,2825.18,1.0,2.0,92.67,0.906,0.082,4.28995,25.56915,True,False,True,False,False,False,True,0,2,11,0
bank,mobile,cash,ach,outbound,Echo Gaming,electronics,rent,RU,PK,RUB,android,,checking,standard,low,monitoring,1534.0,1035.0,77.68,0.38,4508.02,1.0,5.0,432.69,1.912,0.629,1.90548,-64.4295,True,False,True,False,False,False,False,19,2,8,0
bank,atm,card,ach,outbound,Delta Travel,grocery,tips,DE,PK,EUR,ios,,savings,,mid,open,489.0,2140.0,10.82,0.11,11506.34,1.0,6.0,64.33,2.132,0.105,-76.01298,-114.82898,True,False,True,False,False,False,True,14,2,9,1
bank,online,card,wire,outbound,Cobalt Services,services,rent,US,CA,USD,ios,,savings,,low,escalated,2778.0,1793.0,27.24,0.22,2364.71,3.0,4.0,158.39,0.982,0.623,22.71317,158.9076,True,False,False,False,False,False,False,3,4,8,0
bank,mobile,card,ach,outbound,Alpha Market,utilities,rent,US,NG,USD,web,,savings,standard,,escalated,1481.0,3723.0,11.16,0.22,5650.18,1.0,3.0,24.09,0.41,0.85,20.76286,2.86155,True,False,True,False,False,False,False,2,5,9,0
venmo,mobile,p2p,merchant_payment,inbound,Echo Gaming,travel,rent,GB,NG,GBP,android,2.0.1,prepaid,basic,high,open,2863.0,1475.0,26.62,0.17,6844.19,2.0,9.0,259.16,3.308,0.339,-52.23265,-139.01107,True,False,True,False,False,False,False,22,1,12,0
cashapp,web,card,cash_out,outbound,P2P Contact,crypto,family,,US,HKD,ios,2.0.1,prepaid,basic,low,open,1749.0,108.0,7.82,0.05,1495.2,4.0,5.0,39.83,2.385,1.0,52.23877,-1.95849,True,False,False,False,False,False,False,4,2,10,0
venmo,mobile,p2p,p2p_transfer,inbound,Echo Gaming,,tips,DE,PK,EUR,pos,2.1.5,credit_card,standard,mid,escalated,3497.0,3336.0,22.83,0.17,813.69,2.0,12.0,216.03,4.198,0.392,66.80647,76.53935,True,False,True,False,False,False,False,3,2,12,0
bank,mobile,cash,card_purchase,outbound,Alpha Market,utilities,subscription,US,AE,USD,android,,savings,standard,mid,open,2208.0,315.0,47.71,0.45,2495.9,2.0,2.0,90.35,1.335,0.675,21.37716,78.61109,True,False,False,False,False,False,False,0,4,10,0
venmo,mobile,p2p,crypto_trade,outbound,P2P Contact,travel,family,RU,US,RUB,web,1.4.3,wallet,enhanced,low,escalated,2561.0,1162.0,26.95,0.11,5452.4,4.0,4.0,110.4,1.513,0.384,-21.04141,123.88749,True,False,True,True,False,False,False,23,4,10,0
bank,atm,ach,ach,outbound,Bright Electronics,gaming,subscription,CA,NG,CAD,web,,checking,standard,low,closed,1130.0,2594.0,21.71,0.19,1830.19,5.0,4.0,100.85,1.141,0.251,-20.04227,-30.87565,True,False,True,False,False,False,False,13,4,8,0
bank,online,card,ach,inbound,Echo Gaming,services,salary,US,NG,USD,pos,,wallet,enhanced,low,escalated,3104.0,3295.0,27.75,0.41,3291.68,4.0,4.0,76.24,,0.318,-66.05619,169.48432,True,False,True,False,False,False,False,12,1,10,0
bank,online,ach,ach,outbound,Cobalt Services,crypto,rent,US,RU,USD,android,,credit_card,enhanced,mid,monitoring,2799.0,4383.0,18.4,,3901.06,1.0,3.0,65.74,1.391,0.626,-20.14308,-140.27114,True,False,True,False,False,False,False,15,0,11,0
venmo,mobile,p2p,cash_out,outbound,P2P Contact,gaming,salary,US,PK,USD,android,2.0.1,prepaid,basic,low,open,2436.0,4638.0,16.25,0.32,2572.36,5.0,7.0,156.02,2.815,0.619,-70.09269,-141.22349,True,False,True,False,False,False,True,7,5,9,0
bank,online,cash,ach,outbound,Alpha Market,crypto,rent,AE,NG,AED,ios,,prepaid,basic,high,open,3189.0,4936.0,5.33,0.07,13270.66,1.0,1.0,3.3,0.684,0.495,52.81708,-53.29572,True,False,True,False,False,False,False,11,3,11,0
bank,online,ach,ach,outbound,Echo Gaming,crypto,loan,US,PK,USD,ios,,checking,basic,high,closed,922.0,3943.0,16.13,0.29,2079.68,1.0,9.0,114.62,2.903,0.764,-28.51786,139.26381,True,False,True,False,False,False,False,18,2,7,0
bank,online,card,card_purchase,outbound,Alpha Market,grocery,salary,CA,HK,CAD,pos,,wallet,standard,high,open,2154.0,2049.0,51.13,0.53,3022.5,2.0,3.0,208.8,,0.059,34.67404,132.46906,True,False,False,False,False,True,False,18,3,10,0
cashapp,mobile,p2p,refund,inbound,P2P Contact,grocery,tips,US,AE,USD,ios,1.2.0,checking,basic,low,escalated,1235.0,3677.0,45.23,0.45,4400.51,1.0,8.0,418.07,2.635,0.129,59.4689,-115.03342,True,False,False,False,False,False,True,6,2,10,0
bank,mobile,ach,ach,outbound,Foxtrot Groceries,travel,,SG,NG,SGD,android,,wallet,basic,low,closed,1171.0,3738.0,77.79,0.85,1659.4,1.0,4.0,405.86,1.066,0.19,32.35411,61.60337,True,True,True,False,False,False,True,5,5,10,0
bank,online,card,wire,outbound,Bright Electronics,travel,invoice,AE,PK,AED,android,,checking,basic,mid,closed,3059.0,771.0,40.0,0.61,3502.28,2.0,5.0,146.29,1.708,0.208,-11.53603,-33.27989,True,False,True,False,False,False,False,2,2,10,0
cashapp,web,crypto,merchant_payment,inbound,Echo Gaming,gaming,refund,DE,SG,EUR,ios,2.0.1,credit_card,standard,high,escalated,1482.0,1897.0,7.93,0.13,3738.87,2.0,5.0,27.87,1.577,0.623,-67.90743,150.33743,True,False,False,True,False,False,True,6,2,7,0
venmo,web,p2p,refund,outbound,Delta Travel,services,rent,US,NG,USD,web,1.2.0,credit_card,enhanced,high,closed,879.0,3188.0,52.16,0.64,3728.94,0.0,3.0,173.92,0.509,0.654,31.80763,53.76742,True,False,True,False,False,False,False,13,6,10,0
cashapp,mobile,p2p,crypto_trade,inbound,Delta Travel,electronics,salary,SG,BR,SGD,android,1.2.0,checking,enhanced,low,open,1138.0,1768.0,44.87,0.47,4606.04,1.0,3.0,168.46,0.747,0.415,-75.83559,121.21242,True,False,False,True,False,False,False,11,3,11,1
bank,atm,ach,ach,inbound,Bright Electronics,gaming,rent,RU,BR,RUB,web,,prepaid,basic,low,closed,1140.0,2311.0,37.68,0.72,3702.08,1.0,3.0,99.22,0.95,0.291,1.16752,17.46932,True,False,True,False,False,False,False,5,6,9,1
bank,branch,card,deposit,outbound,Alpha Market,grocery,refund,US,PK,USD,atm,,checking,standard,mid,open,1542.0,288.0,27.15,0.15,9807.94,3.0,3.0,113.18,0.611,0.236,80.74407,-9.88983,True,False,True,False,False,False,False,5,3,10,0
bank,online,wire,card_purchase,outbound,Alpha Market,services,family,US,RU,USD,ios,,credit_card,standard,low,escalated,3114.0,717.0,12.27,0.1,1007.49,1.0,6.0,52.83,1.753,0.384,-25.31494,-152.75115,True,False,True,False,False,False,True,0,1,10,0
bank,branch,cash,deposit,inbound,P2P Contact,electronics,rent,GB,DE,GBP,atm,,wallet,basic,low,escalated,2061.0,4073.0,47.08,0.86,1936.27,1.0,4.0,127.78,1.308,0.576,81.6801,-114.9546,True,False,False,False,False,False,False,15,4,11,1
bank,online,ach,ach,outbound,Foxtrot Groceries,travel,refund,BR,NG,BRL,ios,,credit_card,standard,mid,closed,986.0,1489.0,26.79,0.39,1722.74,1.0,7.0,126.86,2.248,0.57,-67.49388,-49.47438,True,False,True,False,False,False,False,1,0,12,0
paypal,mobile,p2p,p2p_transfer,outbound,Bright Electronics,marketplace,rent,US,GB,USD,android,2.0.1,prepaid,,,open,546.0,459.0,206.64,4.01,1930.56,1.0,3.0,520.06,1.706,0.395,73.7898,-160.33143,True,False,False,False,False,False,False,7,1,7,0
paypal,mobile,crypto,merchant_payment,inbound,Bright Electronics,travel,crypto,CA,AE,CAD,ios,1.4.3,wallet,enhanced,mid,open,2661.0,4750.0,108.65,1.33,7484.31,1.0,5.0,541.15,1.933,0.13,51.91468,-114.81468,True,True,False,True,False,False,False,7,6,10,0
bank,online,cash,card_purchase,outbound,Echo Gaming,utilities,refund,US,RU,USD,ios,,credit_card,basic,low,open,,3862.0,63.87,0.34,1368.87,0.0,6.0,568.91,2.369,0.211,-42.06454,98.97899,True,True,True,False,False,False,True,7,4,11,0
bank,atm,ach,ach,outbound,Alpha Market,services,refund,HK,BR,HKD,ios,,checking,basic,mid,monitoring,2038.0,2252.0,21.05,0.37,1964.29,1.0,6.0,166.38,2.662,0.133,-84.88556,-109.85241,True,False,False,False,False,False,True,21,2,9,0
bank,mobile,ach,card_purchase,outbound,Delta Travel,travel,rent,GB,DE,GBP,ios,,checking,standard,mid,open,57.0,4547.0,37.18,0.72,2591.12,2.0,7.0,270.7,2.99,0.099,-16.95505,-52.34271,True,False,False,False,False,False,False,13,2,12,0
paypal,web,p2p,crypto_trade,outbound,Cobalt Services,electronics,invoice,RU,SG,RUB,ios,2.0.1,wallet,enhanced,,escalated,1219.0,222.0,41.76,0.62,8315.37,1.0,10.0,582.48,3.116,0.383,-66.67063,-132.85606,True,False,True,True,False,False,False,9,1,8,0
bank,branch,ach,ach,inbound,Cobalt Services,grocery,,RU,HK,RUB,ios,,checking,standard,low,closed,267.0,887.0,25.88,0.45,10567.27,0.0,3.0,60.28,1.394,0.364,61.49772,144.34976,True,False,True,False,False,False,False,15,5,7,0
paypal,web,p2p,p2p_transfer,outbound,Delta Travel,utilities,gift,US,CA,USD,ios,2.1.5,checking,standard,mid,closed,1780.0,3722.0,60.11,0.13,696.17,3.0,8.0,569.8,2.841,0.56,37.5707,-90.57613,True,False,False,False,False,False,True,5,5,10,0
bank,online,ach,wire,outbound,Cobalt Services,utilities,rent,AE,BR,AED,ios,,checking,basic,low,closed,2721.0,328.0,209.54,0.81,2395.85,1.0,3.0,842.03,1.507,0.15,83.79841,52.13999,True,False,False,False,False,False,False,21,2,10,0
venmo,mobile,p2p,merchant_payment,inbound,Foxtrot Groceries,marketplace,tips,PK,NG,PKR,pos,1.2.0,savings,basic,low,open,,2103.0,179.43,2.6,4884.91,1.0,8.0,944.97,2.921,0.536,-52.05334,-107.14259,True,False,True,,False,False,False,10,3,11,0
venmo,mobile,p2p,p2p_transfer,inbound,Foxtrot Groceries,electronics,crypto,US,BR,USD,ios,2.1.5,wallet,basic,low,open,1330.0,4777.0,25.22,0.18,1203.99,0.0,8.0,175.71,2.813,0.443,-37.26038,66.85316,True,False,False,False,False,False,True,23,6,10,0
bank,mobile,cash,deposit,inbound,P2P Contact,grocery,family,NG,PK,NGN,ios,,savings,standard,low,closed,2752.0,3312.0,23.55,0.28,6933.84,1.0,0.0,34.53,0.0,0.388,-80.61149,36.33295,True,False,True,False,False,False,False,22,6,10,0
venmo,web,p2p,merchant_payment,outbound,P2P Contact,services,rent,US,NG,USD,web,1.2.0,checking,enhanced,low,closed,1715.0,1045.0,100.76,0.94,9982.96,4.0,5.0,545.83,1.89,0.096,-24.75309,-106.82817,True,False,True,False,False,False,False,22,1,10,0
bank,online,ach,wire,inbound,P2P Contact,marketplace,salary,US,PK,USD,ios,,checking,basic,low,monitoring,728.0,4024.0,121.78,0.76,6463.65,1.0,4.0,668.88,2.142,0.189,-11.44773,17.88209,True,False,True,False,False,False,True,17,6,10,0
bank,mobile,card,ach,inbound,Bright Electronics,electronics,gift,US,GB,USD,android,,checking,standard,low,open,3432.0,4574.0,52.2,0.7,4768.72,2.0,6.0,418.44,1.926,0.322,-37.16016,67.44124,True,False,False,,False,False,False,17,1,8,1
bank,online,wire,ach,outbound,Bright Electronics,marketplace,refund,AE,HK,AED,android,,savings,,low,open,1474.0,639.0,190.24,1.56,2876.63,2.0,5.0,987.3,1.559,0.497,-5.49996,-118.93043,True,True,False,False,False,False,False,5,5,10,0
bank,online,wire,bill_pay,outbound,P2P Contact,travel,subscription,GB,SG,GBP,android,,checking,enhanced,mid,open,184.0,3072.0,25.57,0.07,3665.96,1.0,4.0,77.98,1.862,0.485,76.97769,,True,False,False,False,False,False,False,1,1,9,0
paypal,mobile,p2p,p2p_transfer,outbound,Echo Gaming,gaming,invoice,US,CA,USD,ios,1.2.0,prepaid,basic,mid,closed,1895.0,1817.0,32.7,0.2,12504.27,1.0,7.0,208.93,2.384,0.7,23.30721,111.80266,True,False,False,False,False,False,False,12,2,10,0
cashapp,mobile,p2p,refund,inbound,Delta Travel,services,gift,GB,RU,GBP,ios,1.2.0,savings,standard,mid,open,1599.0,542.0,43.53,0.86,1386.12,4.0,5.0,238.32,1.007,0.617,-41.72293,-114.99098,True,False,True,False,False,False,False,14,6,8,0
cashapp,mobile,p2p,p2p_transfer,outbound,Foxtrot Groceries,electronics,rent,US,DE,USD,web,2.0.1,wallet,basic,low,escalated,3248.0,1531.0,49.64,0.88,13826.59,0.0,5.0,349.35,1.911,0.628,41.96708,-71.58131,True,False,False,False,False,False,False,19,2,9,0
paypal,mobile,p2p,merchant_payment,outbound,Bright Electronics,crypto,loan,US,BR,USD,android,1.4.3,checking,basic,high,,1039.0,359.0,2.44,0.05,2368.54,1.0,5.0,8.62,1.594,0.405,74.39183,-121.8842,True,False,False,False,False,False,False,0,1,11,0
venmo,mobile,p2p,p2p_transfer,outbound,P2P Contact,utilities,refund,HK,GB,HKD,ios,2.1.5,credit_card,basic,low,open,388.0,4908.0,33.22,0.5,1388.67,1.0,7.0,157.84,2.084,0.39,0.26413,-91.09996,True,False,False,False,False,False,False,2,0,7,0
venmo,mobile,card,p2p_transfer,outbound,Echo Gaming,utilities,tips,US,HK,USD,web,1.4.3,credit_card,enhanced,mid,open,3299.0,1353.0,23.95,0.43,1425.59,3.0,7.0,250.99,2.613,0.61,74.27356,138.13045,True,False,False,False,False,False,True,23,2,12,0
bank,online,card,ach,outbound,Foxtrot Groceries,electronics,gift,,US,RUB,ios,,credit_card,standard,low,closed,1310.0,2142.0,13.73,0.05,2392.55,1.0,3.0,53.91,0.782,0.184,,-115.48679,True,False,True,False,False,False,False,2,6,9,0
bank,branch,card,card_purchase,outbound,Bright Electronics,crypto,refund,CA,US,CAD,ios,,checking,standard,high,closed,1561.0,937.0,7.77,0.06,,2.0,1.0,8.93,0.0,0.373,14.88883,76.56897,True,False,False,False,False,False,False,14,0,11,0
bank,online,wire,ach,outbound,Foxtrot Groceries,services,refund,PK,PK,PKR,web,,credit_card,enhanced,mid,closed,2814.0,705.0,13.26,0.11,2112.76,0.0,2.0,39.04,0.521,0.779,44.14047,149.14045,False,False,True,False,False,False,False,20,1,8,0
venmo,mobile,crypto,merchant_payment,outbound,Foxtrot Groceries,,gift,CA,CA,CAD,android,2.1.5,credit_card,basic,low,escalated,620.0,3459.0,31.11,0.07,1508.48,2.0,4.0,97.32,1.478,0.222,48.48153,103.36444,False,False,False,True,False,False,False,15,5,12,0
bank,online,ach,card_purchase,outbound,Echo Gaming,grocery,family,CA,SG,CAD,web,,checking,enhanced,mid,escalated,3616.0,4354.0,32.43,0.16,4102.76,2.0,5.0,124.07,2.013,0.076,-13.04267,-56.13681,True,True,False,False,,False,False,22,4,7,0
venmo,web,p2p,merchant_payment,inbound,Delta Travel,gaming,loan,,SG,USD,android,1.4.3,wallet,standard,mid,open,635.0,203.0,48.32,0.69,1504.98,0.0,4.0,176.05,1.701,0.512,-25.53115,-136.51833,True,True,False,False,False,False,False,7,5,12,0
cashapp,mobile,crypto,p2p_transfer,outbound,Echo Gaming,electronics,loan,SG,HK,SGD,ios,1.4.3,credit_card,standard,high,open,2805.0,400.0,67.05,0.64,965.87,2.0,9.0,817.81,3.004,0.068,-17.70787,-105.59244,True,True,False,True,False,False,False,22,6,9,0
venmo,mobile,card,p2p_transfer,outbound,Cobalt Services,utilities,loan,US,,USD,web,,savings,basic,high,monitoring,2663.0,2490.0,34.05,0.6,1886.14,1.0,5.0,107.47,1.782,0.56,16.99143,12.75177,True,False,True,False,False,False,False,11,4,9,0
bank,atm,ach,bill_pay,outbound,Foxtrot Groceries,utilities,gift,US,RU,USD,ios,,checking,standard,low,monitoring,523.0,1685.0,11.98,0.16,2528.18,0.0,6.0,49.82,2.406,0.115,-82.63767,-82.50301,True,False,True,False,True,,True,14,4,12,0
bank,online,card,ach,outbound,Alpha Market,travel,subscription,SG,GB,SGD,ios,,checking,basic,,open,2883.0,4176.0,15.86,0.05,2953.69,0.0,6.0,101.46,2.261,0.309,-49.16293,,True,False,False,False,False,False,False,17,1,9,0
cashapp,mobile,p2p,p2p_transfer,outbound,Cobalt Services,utilities,loan,CA,GB,CAD,ios,1.4.3,credit_card,basic,low,open,912.0,4253.0,97.71,0.3,4032.59,2.0,8.0,607.02,3.129,0.339,73.6699,-3.07056,True,False,False,False,False,False,False,22,4,9,0
venmo,mobile,p2p,crypto_trade,inbound,Alpha Market,gaming,gift,,SG,SGD,web,1.2.0,checking,standard,low,escalated,3600.0,4342.0,24.87,0.45,7342.7,3.0,4.0,75.46,1.592,0.566,63.32279,159.60901,False,False,False,True,False,False,False,13,6,10,0
venmo,mobile,crypto,p2p_transfer,outbound,Bright Electronics,grocery,subscription,CA,US,CAD,web,1.4.3,credit_card,basic,mid,open,358.0,1774.0,7.0,0.11,3665.6,2.0,5.0,28.68,1.917,0.836,66.82216,136.34376,True,False,False,True,False,False,True,20,5,9,0
bank,branch,ach,wire,inbound,Alpha Market,travel,subscription,US,DE,USD,ios,,credit_card,standard,low,closed,2906.0,2039.0,38.93,0.63,2672.62,1.0,2.0,97.3,0.904,0.46,15.85041,25.88799,True,False,False,False,False,False,False,15,4,8,0
paypal,mobile,card,cash_out,inbound,Delta Travel,travel,rent,US,SG,USD,ios,1.2.0,prepaid,standard,mid,open,1251.0,3343.0,20.96,0.32,1663.29,1.0,13.0,230.3,4.578,0.094,83.6999,-164.5789,True,False,False,False,False,False,False,18,3,9,0
venmo,mobile,p2p,p2p_transfer,inbound,Delta Travel,gaming,tips,CA,RU,CAD,android,1.4.3,credit_card,standard,,escalated,3391.0,3216.0,26.69,0.29,3726.24,1.0,4.0,108.37,2.002,0.28,0.18565,115.70358,True,False,True,False,False,False,False,19,4,8,0
zelle,mobile,card,p2p_transfer,outbound,P2P Contact,travel,salary,US,BR,USD,android,2.0.1,wallet,standard,mid,open,,,21.75,0.07,1224.09,4.0,6.0,119.22,2.097,0.468,-60.25395,-82.29937,True,False,False,False,False,False,True,10,1,8,0
paypal,web,p2p,cash_out,inbound,P2P Contact,grocery,rent,US,PK,USD,ios,1.4.3,savings,standard,low,escalated,446.0,4601.0,51.29,0.66,1991.78,0.0,4.0,148.83,1.865,0.427,83.20586,116.62349,True,False,True,False,False,False,False,13,5,11,0
bank,online,wire,ach,inbound,Foxtrot Groceries,marketplace,loan,CA,CA,CAD,ios,,savings,standard,low,escalated,2632.0,185.0,2.25,0.05,3843.91,2.0,,9.13,1.698,0.219,13.94955,94.10015,False,False,False,False,False,False,False,12,2,11,0
cashapp,mobile,p2p,p2p_transfer,inbound,Echo Gaming,,crypto,US,CA,USD,pos,1.2.0,wallet,enhanced,,escalated,2716.0,4586.0,191.91,1.65,2046.66,1.0,8.0,1178.56,3.044,0.612,-6.65041,-108.02071,True,False,False,False,False,False,False,7,3,7,0
venmo,web,p2p,merchant_payment,outbound,Bright Electronics,travel,crypto,GB,CA,GBP,ios,1.2.0,checking,standard,low,escalated,1293.0,2118.0,80.93,1.52,1728.98,1.0,4.0,473.5,1.575,0.412,-2.04242,-159.53745,True,False,False,False,False,False,False,16,0,10,0
bank,branch,wire,card_purchase,inbound,P2P Contact,electronics,crypto,US,US,USD,ios,,checking,standard,high,open,3268.0,979.0,12.56,0.22,1273.93,2.0,3.0,24.73,1.117,0.485,67.24814,-75.31123,False,False,False,False,False,False,False,22,5,9,0
bank,mobile,wire,cash_withdrawal,outbound,Cobalt Services,utilities,subscription,,DE,USD,web,,prepaid,basic,mid,closed,1142.0,3438.0,29.06,0.1,4171.55,1.0,2.0,35.81,1.466,0.465,-84.93453,-109.40662,True,False,False,False,,False,False,17,3,8,0
bank,branch,wire,ach,inbound,P2P Contact,marketplace,tips,BR,GB,BRL,web,,checking,enhanced,low,monitoring,878.0,4417.0,29.6,0.58,2477.79,2.0,3.0,60.28,0.984,0.425,-6.44627,142.35606,True,False,False,False,False,False,False,6,0,11,0
zelle,mobile,card,merchant_payment,outbound,Foxtrot Groceries,grocery,family,US,NG,USD,android,1.2.0,credit_card,standard,low,open,936.0,1750.0,141.51,0.84,2469.8,2.0,12.0,1834.62,4.463,0.284,-18.28744,-3.98465,True,False,True,False,False,False,False,16,6,12,0
venmo,web,p2p,p2p_transfer,outbound,Bright Electronics,gaming,gift,US,DE,USD,android,2.0.1,checking,standard,mid,monitoring,3305.0,2283.0,20.96,0.22,5521.0,1.0,3.0,90.12,1.332,0.492,76.31283,-33.36734,True,False,False,False,False,False,False,12,6,12,0
venmo,mobile,p2p,p2p_transfer,inbound,Delta Travel,travel,rent,US,HK,USD,web,2.1.5,prepaid,basic,low,closed,576.0,1587.0,4.44,0.05,1761.61,2.0,7.0,36.1,2.655,0.414,47.29489,-12.20233,True,False,False,False,False,,True,0,3,11,0
venmo,mobile,p2p,p2p_transfer,inbound,Foxtrot Groceries,marketplace,gift,US,CA,USD,ios,2.1.5,checking,standard,,closed,812.0,2879.0,35.06,0.56,2610.91,2.0,5.0,151.27,1.964,0.499,16.12464,-85.02097,True,False,False,False,False,False,False,23,0,10,0
zelle,web,p2p,merchant_payment,inbound,Bright Electronics,gaming,family,GB,BR,GBP,ios,1.2.0,checking,basic,low,,714.0,3466.0,46.39,0.06,6705.41,1.0,9.0,419.3,3.836,0.735,-18.98622,56.07326,True,False,False,False,False,False,False,4,6,8,0
bank,mobile,card,card_purchase,inbound,Bright Electronics,marketplace,invoice,HK,US,HKD,android,,savings,enhanced,high,closed,1915.0,2347.0,24.02,,3152.98,2.0,6.0,167.01,2.532,0.579,-63.1936,-101.56637,True,False,False,False,False,False,True,1,5,10,0
cashapp,mobile,p2p,merchant_payment,outbound,Cobalt Services,grocery,loan,AE,BR,AED,atm,2.1.5,prepaid,standard,low,closed,1924.0,2940.0,9.21,0.06,13027.77,4.0,6.0,55.82,2.231,0.298,-81.29306,-156.45211,True,False,False,False,False,False,True,19,2,7,0
bank,online,ach,bill_pay,outbound,Bright Electronics,electronics,invoice,US,RU,USD,ios,,checking,basic,low,open,2460.0,2710.0,4.81,0.05,2136.52,0.0,3.0,21.4,1.001,0.355,,-98.8926,True,False,True,False,True,False,False,8,5,11,0
zelle,api,p2p,p2p_transfer,inbound,Echo Gaming,,family,HK,DE,HKD,ios,2.0.1,checking,standard,low,open,2521.0,277.0,82.64,0.69,10569.02,2.0,7.0,772.62,2.511,0.222,9.80033,-148.57051,True,False,False,False,False,False,True,22,6,12,0
bank,online,card,deposit,inbound,Bright Electronics,marketplace,salary,NG,CA,NGN,pos,,credit_card,standard,low,open,646.0,780.0,22.12,0.29,2517.69,0.0,5.0,132.5,1.715,0.582,78.25849,-146.11258,True,False,True,False,False,False,False,21,4,7,1
paypal,api,p2p,p2p_transfer,inbound,P2P Contact,travel,tips,SG,RU,SGD,web,1.4.3,checking,standard,low,open,1551.0,2350.0,67.43,0.15,,0.0,2.0,100.7,0.734,0.309,-42.595,-44.73666,True,False,True,False,False,False,False,5,1,7,0
bank,mobile,wire,wire,outbound,Echo Gaming,travel,refund,US,AE,USD,ios,,wallet,standard,low,open,405.0,3541.0,55.51,0.06,,4.0,9.0,324.25,3.452,0.856,38.35301,-158.2998,True,False,False,False,False,False,False,10,1,8,0
venmo,mobile,p2p,p2p_transfer,outbound,Echo Gaming,marketplace,tips,US,DE,USD,ios,2.1.5,checking,basic,mid,open,829.0,2342.0,65.53,0.76,1546.78,2.0,9.0,838.9,2.882,0.129,42.68959,-7.48503,True,False,False,False,False,False,True,13,0,11,0
